gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average_score
female,group C,some college,standard,none,84,80,81,81.66666666666667
female,group D,some college,standard,none,49,58,63,56.666666666666664
female,group C,some college,standard,none,54,63,66,61.0
male,group C,some college,free/reduced,none,54,54,51,53.0
male,group D,some high school,standard,none,49,45,38,44.0
female,group C,some college,standard,completed,74,80,81,78.33333333333333
male,group D,some high school,standard,none,89,81,72,80.66666666666667
female,group C,associate's degree,standard,completed,60,77,76,71.0
male,group D,master's degree,standard,none,82,84,83,83.0
male,group E,some high school,standard,none,93,76,68,79.0
female,group E,some college,standard,completed,77,90,93,86.66666666666667
female,group D,some college,standard,completed,86,94,98,92.66666666666667
male,group D,some high school,standard,none,82,69,72,74.33333333333333
male,group B,associate's degree,free/reduced,none,51,49,44,48.0
female,group C,some college,free/reduced,none,47,68,55,56.666666666666664
male,group B,bachelor's degree,standard,none,59,67,68,64.66666666666667
male,group C,associate's degree,standard,none,88,83,76,82.33333333333333
male,group E,bachelor's degree,standard,none,97,86,85,89.33333333333333
female,group A,some high school,standard,completed,80,97,98,91.66666666666667
male,group B,some high school,standard,none,57,45,53,51.666666666666664
male,group C,master's degree,standard,none,77,75,68,73.33333333333333
female,group B,bachelor's degree,standard,none,42,57,49,49.333333333333336
female,group B,high school,standard,completed,71,77,77,75.0
male,group E,bachelor's degree,free/reduced,completed,99,100,94,97.66666666666667
female,group B,some college,free/reduced,completed,60,67,73,66.66666666666667
male,group D,some college,standard,none,68,57,53,59.333333333333336
male,group D,bachelor's degree,standard,none,85,83,83,83.66666666666667
female,group E,high school,standard,none,53,51,54,52.666666666666664
female,group D,associate's degree,standard,none,55,68,66,63.0
female,group E,high school,free/reduced,completed,71,81,82,78.0
male,group B,some high school,free/reduced,none,47,63,60,56.666666666666664
male,group E,some high school,free/reduced,none,86,75,67,76.0
male,group D,some high school,standard,completed,88,82,83,84.33333333333333
female,group D,associate's degree,free/reduced,none,81,91,90,87.33333333333333
female,group C,some high school,free/reduced,none,33,53,48,44.666666666666664
female,group B,bachelor's degree,standard,completed,60,66,74,66.66666666666667
male,group E,some college,standard,completed,87,91,89,89.0
female,group D,bachelor's degree,standard,none,64,70,80,71.33333333333333
female,group D,some college,standard,none,80,90,88,86.0
female,group A,associate's degree,free/reduced,none,35,43,37,38.333333333333336
male,group B,bachelor's degree,free/reduced,none,85,85,80,83.33333333333333
male,group C,some high school,free/reduced,completed,66,66,58,63.333333333333336
female,group B,bachelor's degree,standard,none,91,95,90,92.0
female,group C,high school,standard,completed,47,59,56,54.0
male,group E,associate's degree,free/reduced,none,68,68,68,68.0
male,group A,associate's degree,standard,none,88,84,83,85.0
female,group B,master's degree,free/reduced,none,50,67,65,60.666666666666664
male,group C,some high school,standard,completed,77,83,78,79.33333333333333
female,group D,some high school,standard,none,48,55,54,52.333333333333336
male,group C,associate's degree,standard,none,65,54,53,57.333333333333336
male,group C,high school,standard,none,60,62,60,60.666666666666664
male,group C,some college,free/reduced,completed,68,76,73,72.33333333333333
male,group B,some college,standard,none,62,68,60,63.333333333333336
female,group C,high school,standard,none,68,78,76,74.0
male,group C,some college,standard,none,77,80,76,77.66666666666667
male,group C,associate's degree,standard,completed,54,60,57,57.0
female,group E,some high school,standard,none,67,62,68,65.66666666666667
female,group E,some high school,standard,completed,76,75,78,76.33333333333333
female,group D,associate's degree,standard,none,64,62,70,65.33333333333333
male,group B,some college,standard,none,64,71,64,66.33333333333333
male,group B,bachelor's degree,standard,none,80,78,75,77.66666666666667
female,group D,some high school,standard,completed,76,87,93,85.33333333333333
female,group C,some high school,free/reduced,none,51,75,59,61.666666666666664
male,group E,high school,standard,completed,95,83,83,87.0
male,group E,associate's degree,free/reduced,none,48,42,37,42.333333333333336
female,group A,high school,free/reduced,completed,49,62,64,58.333333333333336
male,group C,high school,free/reduced,none,42,43,38,41.0
male,group B,bachelor's degree,standard,none,51,51,52,51.333333333333336
female,group D,some high school,standard,none,81,96,97,91.33333333333333
male,group D,some high school,free/reduced,completed,46,44,51,47.0
male,group A,high school,standard,none,72,69,66,69.0
male,group D,high school,free/reduced,completed,55,58,55,56.0
male,group E,some college,standard,completed,81,61,70,70.66666666666667
female,group D,high school,free/reduced,none,64,67,69,66.66666666666667
female,group B,high school,free/reduced,completed,41,57,51,49.666666666666664
male,group E,master's degree,standard,completed,91,87,82,86.66666666666667
male,group C,some high school,standard,none,61,51,45,52.333333333333336
male,group A,master's degree,standard,none,74,69,67,70.0
male,group D,high school,standard,none,68,63,59,63.333333333333336
male,group E,some college,free/reduced,completed,74,71,72,72.33333333333333
female,group B,high school,standard,none,79,80,76,78.33333333333333
male,group C,some college,free/reduced,completed,49,48,51,49.333333333333336
male,group B,some college,standard,none,65,71,68,68.0
male,group D,associate's degree,standard,none,87,82,74,81.0
male,group C,some high school,free/reduced,none,61,69,65,65.0
male,group D,some college,standard,none,62,61,58,60.333333333333336
female,group D,some high school,free/reduced,completed,55,69,66,63.333333333333336
female,group D,high school,standard,none,83,93,91,89.0
female,group B,high school,standard,none,50,62,63,58.333333333333336
female,group D,high school,free/reduced,none,40,66,60,55.333333333333336
female,group C,master's degree,standard,none,83,94,91,89.33333333333333
male,group D,bachelor's degree,standard,completed,95,78,87,86.66666666666667
female,group D,associate's degree,free/reduced,none,49,62,61,57.333333333333336
female,group C,associate's degree,standard,none,74,85,81,80.0
male,group C,bachelor's degree,free/reduced,completed,83,74,76,77.66666666666667
female,group B,some college,standard,none,71,76,74,73.66666666666667
female,group C,some college,standard,none,73,78,74,75.0
male,group D,some college,standard,completed,100,99,98,99.0
male,group C,high school,free/reduced,none,48,52,43,47.666666666666664
male,group E,some college,free/reduced,none,65,56,57,59.333333333333336
male,group E,some high school,standard,completed,100,88,90,92.66666666666667
female,group E,high school,standard,completed,78,82,82,80.66666666666667
male,group B,high school,standard,none,62,50,51,54.333333333333336
female,group E,bachelor's degree,free/reduced,completed,85,100,96,93.66666666666667
female,group E,some college,free/reduced,none,86,99,96,93.66666666666667
female,group C,associate's degree,standard,none,93,94,91,92.66666666666667
female,group C,associate's degree,standard,completed,47,59,63,56.333333333333336
male,group C,high school,standard,completed,73,75,68,72.0
female,group B,some college,standard,none,94,96,98,96.0
female,group E,some high school,standard,none,75,85,79,79.66666666666667
male,group D,some college,standard,none,67,79,76,74.0
female,group E,associate's degree,free/reduced,none,67,86,82,78.33333333333333
male,group C,associate's degree,standard,none,93,92,90,91.66666666666667
female,group C,some college,standard,none,89,95,92,92.0
male,group C,associate's degree,standard,none,100,88,84,90.66666666666667
male,group A,some college,standard,completed,81,75,79,78.33333333333333
female,group B,some college,standard,completed,64,70,80,71.33333333333333
male,group C,master's degree,free/reduced,none,82,83,85,83.33333333333333
female,group D,associate's degree,standard,completed,78,98,96,90.66666666666667
male,group D,high school,free/reduced,none,65,55,57,59.0
male,group D,associate's degree,standard,none,82,73,69,74.66666666666667
female,group D,bachelor's degree,standard,none,93,97,100,96.66666666666667
male,group C,bachelor's degree,free/reduced,completed,56,53,58,55.666666666666664
female,group A,master's degree,standard,none,57,69,68,64.66666666666667
female,group E,master's degree,free/reduced,none,92,94,93,93.0
male,group C,master's degree,free/reduced,none,55,55,53,54.333333333333336
male,group B,some high school,free/reduced,completed,48,51,40,46.333333333333336
female,group E,associate's degree,free/reduced,none,90,89,83,87.33333333333333
female,group C,some college,standard,none,85,85,89,86.33333333333333
male,group C,some high school,free/reduced,none,48,41,37,42.0
female,group A,master's degree,free/reduced,none,82,89,87,86.0
female,group A,high school,standard,none,51,60,61,57.333333333333336
male,group C,associate's degree,standard,none,48,52,45,48.333333333333336
female,group C,some high school,standard,completed,19,36,41,32.0
female,group C,associate's degree,standard,completed,68,83,85,78.66666666666667
male,group C,bachelor's degree,standard,none,76,77,72,75.0
female,group C,some college,standard,none,87,88,90,88.33333333333333
female,group D,bachelor's degree,free/reduced,none,68,83,82,77.66666666666667
female,group D,associate's degree,free/reduced,none,51,48,57,52.0
male,group C,high school,free/reduced,completed,74,83,81,79.33333333333333
male,group C,some high school,free/reduced,none,53,53,48,51.333333333333336
female,group C,high school,standard,none,77,74,71,74.0
male,group D,master's degree,free/reduced,none,68,71,69,69.33333333333333
female,group B,associate's degree,free/reduced,none,49,59,56,54.666666666666664
female,group A,high school,standard,none,64,73,69,68.66666666666667
female,group E,associate's degree,standard,none,78,87,77,80.66666666666667
male,group C,some college,free/reduced,completed,77,67,67,70.33333333333333
female,group D,high school,standard,completed,64,80,79,74.33333333333333
female,group B,some college,standard,completed,89,100,99,96.0
male,group E,some college,free/reduced,completed,47,52,53,50.666666666666664
male,group B,some high school,free/reduced,none,64,72,59,65.0
male,group B,bachelor's degree,free/reduced,none,33,41,37,37.0
male,group C,associate's degree,standard,none,73,61,64,66.0
female,group B,master's degree,standard,completed,78,89,93,86.66666666666667
female,group C,high school,standard,none,70,81,82,77.66666666666667
female,group C,bachelor's degree,standard,none,65,70,71,68.66666666666667
male,group D,high school,standard,completed,83,82,81,82.0
female,group C,some college,free/reduced,completed,42,56,49,49.0
male,group B,some college,free/reduced,none,53,57,57,55.666666666666664
